,precision,recall,f1-score,support
A,0.9481132075471698,0.9640287769784173,0.9560047562425684,417.0
B,0.9779411764705882,0.9568345323741008,0.9672727272727273,417.0
C,0.9068181818181819,0.9568345323741008,0.9311551925320887,417.0
D,0.9615384615384616,0.9592326139088729,0.9603841536614647,417.0
E,0.9314420803782506,0.9448441247002398,0.938095238095238,417.0
F,0.9642857142857143,0.9712230215827338,0.967741935483871,417.0
G,0.9543269230769231,0.9520383693045563,0.9531812725090035,417.0
H,0.9364303178484108,0.9184652278177458,0.927360774818402,417.0
I,0.9622166246851386,0.9160671462829736,0.9385749385749386,417.0
J,0.9473684210526315,0.9496402877697842,0.948502994011976,417.0
K,0.9088785046728972,0.9328537170263789,0.9207100591715975,417.0
L,0.9830917874396136,0.9760191846522782,0.9795427196149218,417.0
M,0.9537712895377128,0.9400479616306955,0.9468599033816425,417.0
N,0.9521410579345088,0.9064748201438849,0.9287469287469287,417.0
O,0.9467312348668281,0.9376498800959233,0.9421686746987952,417.0
P,0.9901960784313726,0.9688249400479616,0.9793939393939394,417.0
Q,0.9753694581280788,0.9496402877697842,0.9623329283110571,417.0
R,0.9642857142857143,0.9712230215827338,0.967741935483871,417.0
S,0.906392694063927,0.9520383693045563,0.9286549707602338,417.0
T,0.9576470588235294,0.9760191846522782,0.9667458432304038,417.0
U,0.9629629629629629,0.935251798561151,0.948905109489051,417.0
V,0.9705159705159705,0.947242206235012,0.9587378640776699,417.0
W,0.9276018099547512,0.9832134292565947,0.9545983701979046,417.0
X,0.9364705882352942,0.9544364508393285,0.9453681710213778,417.0
Y,0.9400479616306955,0.9400479616306955,0.9400479616306955,417.0
Z,0.946987951807229,0.9424460431654677,0.9447115384615385,417.0
accuracy,0.950101457295702,0.950101457295702,0.950101457295702,0.950101457295702
macro avg,0.9505220473843293,0.950101457295702,0.9501361884951505,10842.0
weighted avg,0.950522047384329,0.950101457295702,0.9501361884951501,10842.0
