,precision,recall,f1-score,support
A,0.9850746268656716,0.9777777777777777,0.9814126394052044,135.0
B,0.9496402877697842,0.9777777777777777,0.9635036496350364,135.0
C,0.9241379310344827,0.9925925925925926,0.9571428571428572,135.0
D,0.9924812030075187,0.9777777777777777,0.9850746268656717,135.0
E,0.9568345323741008,0.9851851851851852,0.9708029197080292,135.0
F,0.9779411764705882,0.9851851851851852,0.981549815498155,135.0
G,0.9637681159420289,0.9851851851851852,0.9743589743589742,135.0
H,0.937007874015748,0.8814814814814815,0.9083969465648857,135.0
I,1.0,0.9777777777777777,0.9887640449438202,135.0
J,0.9847328244274809,0.9555555555555556,0.9699248120300753,135.0
K,0.8733333333333333,0.9703703703703703,0.9192982456140351,135.0
L,0.9777777777777777,0.9777777777777777,0.9777777777777777,135.0
M,0.9765625,0.9259259259259259,0.9505703422053232,135.0
N,0.9323308270676691,0.9185185185185185,0.9253731343283582,135.0
O,0.9621212121212122,0.9407407407407408,0.951310861423221,135.0
P,0.9924242424242424,0.9703703703703703,0.9812734082397003,135.0
Q,0.9922480620155039,0.9481481481481482,0.9696969696969696,135.0
R,0.9692307692307692,0.9333333333333333,0.9509433962264151,135.0
S,0.9568345323741008,0.9851851851851852,0.9708029197080292,135.0
T,0.9710144927536232,0.9925925925925926,0.9816849816849818,135.0
U,0.9481481481481482,0.9481481481481482,0.9481481481481482,135.0
V,0.9338235294117647,0.9407407407407408,0.9372693726937269,135.0
W,0.8918918918918919,0.9777777777777777,0.9328621908127209,135.0
X,0.9624060150375939,0.9481481481481482,0.955223880597015,135.0
Y,0.9618320610687023,0.9333333333333333,0.9473684210526315,135.0
Z,0.984251968503937,0.9259259259259259,0.9541984732824427,135.0
accuracy,0.958974358974359,0.958974358974359,0.958974358974359,0.958974358974359
macro avg,0.9599173051949104,0.9589743589743591,0.959028223447854,3510.0
weighted avg,0.9599173051949105,0.958974358974359,0.9590282234478541,3510.0
