,precision,recall,f1-score,support
A,0.961139896373057,0.9840848806366048,0.9724770642201834,377.0
B,0.9891891891891892,0.9708222811671088,0.9799196787148594,377.0
C,0.9621621621621622,0.9442970822281167,0.9531459170013387,377.0
D,0.9704301075268817,0.9575596816976127,0.9639519359145527,377.0
E,0.9645776566757494,0.9389920424403183,0.9516129032258064,377.0
F,0.9865951742627346,0.9761273209549072,0.9813333333333333,377.0
G,0.9507772020725389,0.9734748010610079,0.9619921363040629,377.0
H,0.9209183673469388,0.9575596816976127,0.9388816644993498,377.0
I,0.9623655913978495,0.9496021220159151,0.9559412550066756,377.0
J,0.9781420765027322,0.9496021220159151,0.9636608344549125,377.0
K,0.9593023255813954,0.8753315649867374,0.9153952843273231,377.0
L,0.9842105263157894,0.9920424403183024,0.988110964332893,377.0
M,0.9285714285714286,0.9655172413793104,0.9466840052015605,377.0
N,0.9244791666666666,0.9416445623342176,0.9329829172141919,377.0
O,0.9431524547803618,0.9681697612732095,0.955497382198953,377.0
P,0.9892183288409704,0.9734748010610079,0.9812834224598931,377.0
Q,0.9917582417582418,0.9575596816976127,0.9743589743589743,377.0
R,0.989100817438692,0.9628647214854111,0.9758064516129032,377.0
S,0.9336734693877551,0.9708222811671088,0.9518855656697008,377.0
T,0.9489795918367347,0.986737400530504,0.9674902470741221,377.0
U,0.94750656167979,0.9575596816976127,0.9525065963060685,377.0
V,0.9726027397260274,0.9416445623342176,0.9568733153638814,377.0
W,0.9307692307692308,0.9628647214854111,0.9465449804432855,377.0
X,0.9224806201550387,0.946949602122016,0.9345549738219896,377.0
Y,0.9673024523160763,0.9416445623342176,0.9543010752688172,377.0
Z,0.9402597402597402,0.9602122015915119,0.9501312335958005,377.0
accuracy,0.9579677616812895,0.9579677616812895,0.9579677616812895,0.9579677616812895
macro avg,0.9584486584459143,0.9579677616812897,0.9579740043048243,9802.0
weighted avg,0.9584486584459143,0.9579677616812895,0.9579740043048245,9802.0
