,precision,recall,f1-score,support
A,0.9831932773109243,0.975,0.9790794979079498,120.0
B,1.0,0.975,0.9873417721518987,120.0
C,0.9435483870967742,0.975,0.9590163934426231,120.0
D,0.959349593495935,0.9833333333333333,0.97119341563786,120.0
E,0.9912280701754386,0.9416666666666667,0.9658119658119658,120.0
F,1.0,0.9666666666666667,0.983050847457627,120.0
G,0.9915254237288136,0.975,0.9831932773109243,120.0
H,0.9666666666666667,0.9666666666666667,0.9666666666666667,120.0
I,0.9504132231404959,0.9583333333333334,0.9543568464730291,120.0
J,0.9833333333333333,0.9833333333333333,0.9833333333333333,120.0
K,0.9736842105263158,0.925,0.9487179487179489,120.0
L,0.9917355371900827,1.0,0.995850622406639,120.0
M,0.8686131386861314,0.9916666666666667,0.926070038910506,120.0
N,0.9487179487179487,0.925,0.9367088607594937,120.0
O,0.9512195121951219,0.975,0.9629629629629629,120.0
P,1.0,0.95,0.9743589743589743,120.0
Q,0.9831932773109243,0.975,0.9790794979079498,120.0
R,0.9829059829059829,0.9583333333333334,0.970464135021097,120.0
S,0.9915966386554622,0.9833333333333333,0.9874476987447698,120.0
T,0.9274193548387096,0.9583333333333334,0.9426229508196722,120.0
U,0.9224806201550387,0.9916666666666667,0.9558232931726908,120.0
V,0.9747899159663865,0.9666666666666667,0.9707112970711297,120.0
W,0.9069767441860465,0.975,0.9397590361445783,120.0
X,0.9826086956521739,0.9416666666666667,0.9617021276595745,120.0
Y,0.9478260869565217,0.9083333333333333,0.9276595744680851,120.0
Z,0.9655172413793104,0.9333333333333333,0.9491525423728815,120.0
accuracy,0.9637820512820513,0.9637820512820513,0.9637820512820513,0.9637820512820513
macro avg,0.9649439569334821,0.9637820512820513,0.9639282914497243,3120.0
weighted avg,0.9649439569334823,0.9637820512820513,0.9639282914497244,3120.0
